Incorrect_grammar_sentence,Correct_grammar_sentence,source
"हमलों की उद्देश्यों में से एक , सऊदी अरब में अमेरिकी उपस्थिति है .","हमलों के उद्देश्यों में से एक , सऊदी अरब में अमेरिकी उपस्थिति है  |",bpcc
उनका सभी अंगों और जोड़ों को तोड़ दिया गया और उनके अचेतन शरीर को फांसी की रस्सी तक घसीटा गया था .,उनके सभी अंगों और जोड़ों को तोड़ दिया गया और उनके अचेतन शरीर को फांसी की रस्सी तक घसीटा गया था  |,bpcc
कोयले से अन्य दहनशील तथा उपयोगी पदार्थ भी प्राप्त किए जाता हैं .,कोयले से अन्य दहनशील तथा उपयोगी पदार्थ भी प्राप्त किए जाते हैं  |,bpcc
टोरेस को एक का रूप में सम्मानित किया गया था .,टोरेस को एक के रूप में सम्मानित किया गया था  |,bpcc
"उन्होंने कहा था , मुझे बेहद गर्व है कि ससुराल सिमर के ने 2000 एपिसोड पूरे कर लिए .","उन्होंने कहा था , मुझे बेहद गर्व है कि ससुराल सिमर का ने 2000 एपिसोड पूरे कर लिए  |",bpcc
"एक गाय, दो बकरी और तीन भेड़ें मैदान में चर रही हैं ।","एक गाय, दो बकरियाँ और तीन भेड़ें मैदान में चर रही हैं ।",book
पृथ्वी का वायुमण्डल कई परतों से बना हुई है .,पृथ्वी का वायुमण्डल कई परतों से बना हुआ है  |,bpcc
बंगाली और पश्चिमी शास्त्रीय संगीत एवं रंगमंच और पटकथाएं वहां नियमित रूप से प्रदर्शित हुआ थीं .,बंगाली और पश्चिमी शास्त्रीय संगीत एवं रंगमंच और पटकथाएं वहां नियमित रूप से प्रदर्शित हुईं थीं  |,bpcc
मुझे एक दूध का गर्म प्याला चाहिए।,मुझे गर्म दूध का एक प्याला चाहिए।,book
इस विद्यालय में कक्षा 5 तक ग्रामीण नगर पालिका और पड़ोसी गांवों की छात्र पढ़ने आते है.,इस विद्यालय में कक्षा 5 तक ग्रामीण नगर पालिका और पड़ोसी गांवों के छात्र पढ़ने आते हैं |,wiki
किर्गिस्तान के उपाध्यक्ष की सरकार में एक राजनीतिक स्थिति थी किर्गिज़स्तान दिसम्बर 1990 में बनाई गई स्थिति 1993 में समाप्त कर दीं गया .,किर्गिस्तान के उपाध्यक्ष की सरकार में एक राजनीतिक स्थिति थी किर्गिज़स्तान दिसम्बर 1990 में बनाई गई स्थिति 1993 में समाप्त कर दिया गया  |,bpcc
यहां श्रीनगर से वाहन द्वारा पहुंचने में लगभग एक दिन लगता हैं .,यहां श्रीनगर से वाहन द्वारा पहुंचने में लगभग एक दिन लगता है  |,bpcc
"यहां की उड़ान पट्टी पेव्ड है , इसके लंबाई ५७०० फुट .","यहां की उड़ान पट्टी पेव्ड है , इसकी लंबाई ५७०० फुट  |",bpcc
"वे नित्य वहां जाती , समाधि का प्रदक्षिणा कर उसे नमस्कार करतीं .","वे नित्य वहां जाती , समाधि की प्रदक्षिणा कर उसे नमस्कार करतीं  |",bpcc
अपने युवावस्था में वे केशव चन्द्र सेन और देवेन्द्रनाथ ठाकुर के तत्त्वावधान में चल रहे ब्राह्म समाज में सम्मिलित हो गए .,अपनी युवावस्था में वे केशव चन्द्र सेन और देवेन्द्रनाथ ठाकुर के तत्त्वावधान में चल रहे ब्राह्म समाज में सम्मिलित हो गए  |,bpcc
उन्होंने मॉन्ट्रियल में कई समुदायों का लिए लंबे समय तक बोलने वाले दौरे भी किए हैं .,उन्होंने मॉन्ट्रियल में कई समुदायों के लिए लंबे समय तक बोलने वाले दौरे भी किए हैं  |,bpcc
मुझे मुसलमानों द्वारा पिछड़ी जाति की लडकियों की साथ बलात्कार की जानकारी मिली है .,मुझे मुसलमानों द्वारा पिछड़ी जाति की लडकियों के साथ बलात्कार की जानकारी मिली है  |,bpcc
उस समय ऑस्ट्रेलिया के कप्तान इयान चैपल था और वेस्टइंडीज के कप्तान क्लाइव लॉयड थे .,उस समय ऑस्ट्रेलिया के कप्तान इयान चैपल थे और वेस्टइंडीज के कप्तान क्लाइव लॉयड थे  |,bpcc
"इसलिये प्रशासन का संगठन , व्यवहार और प्रक्रियाओं का अध्ययन करना आवश्यक हो जाता है .","इसलिये प्रशासन के संगठन , व्यवहार और प्रक्रियाओं का अध्ययन करना आवश्यक हो जाता है  |",bpcc
फिल्म का आधिकारिक टीज़र 11 जुलाई 2019 को रिलायंस इंटरटेनमेंट द्वारा रिलीज़ किया गए था .,फिल्म का आधिकारिक टीज़र 11 जुलाई 2019 को रिलायंस इंटरटेनमेंट द्वारा रिलीज़ किया गया था  |,bpcc
दिमित्री उत्किन के नाम से एक व्यक्ति को प्रिगोज़िन के कॉनकॉर्ड मैनेजमेंट का महानिदेशक के रूप में भी सूचीबद्ध किया गया था .,दिमित्री उत्किन के नाम से एक व्यक्ति को प्रिगोज़िन के कॉनकॉर्ड मैनेजमेंट के महानिदेशक के रूप में भी सूचीबद्ध किया गया था  |,bpcc
" हैंं मन की शब्दों में,  क्या किया जानीं हैंं इसकी पूर्व निर्धारण ही नियोजन हैंं."," है मन के शब्दों में,  क्या किया जाना है इसका पूर्व निर्धारण ही नियोजन है |",wiki
मेरा बहन दिल्ली से वापस आई हैं।,मेरी बहन दिल्ली से वापस आई हैं।,book
"नौसेना द्वारा संचालित यहां समीप में ही जहाज मरम्मत स्थान , अस्पताल एवं प्रशिक्षण विद्यालय है .","नौसेना द्वारा संचालित यहां समीप में ही जहाज मरम्मत स्थान , अस्पताल एवं प्रशिक्षण विद्यालय हैं  |",bpcc
"इस प्रकार , खोजे गईं नमूनों को अविवादित तरीके से सबसे प्रारंभिक वाद्ययंत्र नहीं माना जा सकता .","इस प्रकार , खोजे गए नमूनों को अविवादित तरीके से सबसे प्रारंभिक वाद्ययंत्र नहीं माना जा सकता  |",bpcc
इस ऊष्मा को भाप बनाने के काम मे लिया जाता हैं जिसे टरबाइन चलाकर बिजली उत्पन्न की जाती है .,इस ऊष्मा को भाप बनाने के काम मे लिया जाता है जिसे टरबाइन चलाकर बिजली उत्पन्न की जाती है  |,bpcc
"उद्योग में पहली बार हिताची ब्लू रे डिस्क कैमकॉर्डर को रिलीज़ करता हुईं नाओकी असकावा, निकी इलेक्ट्रॉनिक्स, निकी व्यापार प्रकाशन, 0 3 0 8 2007.","उद्योग में पहली बार हिताची ब्लू रे डिस्क कैमकॉर्डर को रिलीज़ करते हुए नाओकी असकावा, निकी इलेक्ट्रॉनिक्स, निकी व्यापार प्रकाशन, 0 3 0 8 2007 |",wiki
उन्होंने बाढ़ के पानी के प्रबंधन और तालाबों द्वारा उसके संरक्षण की युक्ति के विकास की महत्त्वपूर्ण काम किया था .,उन्होंने बाढ़ के पानी के प्रबंधन और तालाबों द्वारा उसके संरक्षण की युक्ति के विकास का महत्त्वपूर्ण काम किया था  |,bpcc
आज कल यह बात सुनना में आती हैंं कि परम पुरुषार्थ प्राप्त करने का लिये ज्ञान पर्याप्त हैंं.,आज कल यह बात सुनने में आती है कि परम पुरुषार्थ प्राप्त करने के लिये ज्ञान पर्याप्त है |,wiki
इसके उत्पाद क्रम में देशीय अनुसंधान व विकास के अधीन 12 प्रकार के विमान एवं लाइसेंस की अधीन 13 प्रकार के विमान हैं .,इसके उत्पाद क्रम में देशीय अनुसंधान व विकास के अधीन 12 प्रकार के विमान एवं लाइसेंस के अधीन 13 प्रकार के विमान हैं  |,bpcc
उन्होंने इस कॉलेज में कई वर्षों तक राज्य का कई संगीतकारों के लिए संगीत के अपने ज्ञान का प्रसार करने के लिए सेवा की .,उन्होंने इस कॉलेज में कई वर्षों तक राज्य के कई संगीतकारों के लिए संगीत के अपने ज्ञान का प्रसार करने के लिए सेवा की  |,bpcc
कोई भी कार्य अशुद्ध नहीं हैं .,कोई भी कार्य अशुद्ध नहीं है  |,bpcc
इस नदी की तटवर्ती प्रदेश पूर्व गुप्त काल में म्लेच्छों तथा यवन शव आदि द्वारा शासित था .,इस नदी का तटवर्ती प्रदेश पूर्व गुप्त काल में म्लेच्छों तथा यवन शव आदि द्वारा शासित था  |,bpcc
यह प्रत्येक व्यक्ति की मानसिक एवं शारीरिक स्थिति पर निर्भर होते है .,यह प्रत्येक व्यक्ति की मानसिक एवं शारीरिक स्थिति पर निर्भर होता है  |,bpcc
उत्तर प्रदेश का हरदोई जिले में इसे टोनी चिरइया कहते हैं .,उत्तर प्रदेश के हरदोई जिले में इसे टोनी चिरइया कहते हैं  |,bpcc
लेकिन सेना की सामना नहीं हुए.,लेकिन सेना का सामना नहीं हुआ |,wiki
"फिलहाल इसका तीन डीसीपी जोन है यथा माधापुर, बालानगर और शमशाबाद.","फिलहाल इसके तीन डीसीपी जोन हैं यथा माधापुर, बालानगर और शमशाबाद |",wiki
दुनिया को बचाने का इस रास्ते में उसे हत्यारों के साथ साथ अपने पुराने सहयोगियों से भी लड़ना पड़ता है .,दुनिया को बचाने के इस रास्ते में उसे हत्यारों के साथ साथ अपने पुराने सहयोगियों से भी लड़ना पड़ता है  |,bpcc
"उन्होंने कानून का पढ़ाई की और अप्रैल 1948 तक हाइफ़ा , फ़िलिस्तीन में काम किया .","उन्होंने कानून की पढ़ाई की और अप्रैल 1948 तक हाइफ़ा , फ़िलिस्तीन में काम किया  |",bpcc
यहां प्रतिवर्ष मकर संक्रांति पर भव्य ‌ मेला आयोजित की जातीं है.,यहां प्रतिवर्ष मकर संक्रांति पर भव्य ‌ मेला आयोजित किया जाता है |,wiki
नेरिमॆट्ल ( अनंतपुर  में भारत का आन्ध्रप्रदेश राज्य की अन्तर्गत की अनंतपुर जिले का एक गांव हैं.,नेरिमॆट्ल ( अनंतपुर  में भारत के आन्ध्रप्रदेश राज्य के अन्तर्गत के अनंतपुर जिले का एक गांव है |,wiki
"वकालत का साथ साथ , थोड़े समय के लिए वह इंडिया लॉ रिपोर्ट्स के कार्यकारी सम्पादक भी थे .","वकालत के साथ साथ , थोड़े समय के लिए वह इंडिया लॉ रिपोर्ट्स के कार्यकारी सम्पादक भी थे  |",bpcc
"को स्थापित करने के द्वारा , सरकारी संस्थान बाजारों को जारी कुल ऋण , बांड और शेयरों को बदलने के लिए प्रभावित कर सकता हैं .","को स्थापित करने के द्वारा , सरकारी संस्थान बाजारों को जारी कुल ऋण , बांड और शेयरों को बदलने के लिए प्रभावित कर सकता है  |",bpcc
मुख्यतः पोर्ट संख्या 53 पर यूज़र डाटाग्राम प्रोटोकॉल के प्रयोग अनुरोध की उत्तर देने के लिए करता हैं.,मुख्यतः पोर्ट संख्या 53 पर यूज़र डाटाग्राम प्रोटोकॉल का प्रयोग अनुरोध का उत्तर देने के लिए करता है |,wiki
"ऐसा अनुमान है कि हर साल लगभग 17 , 0 0 0 बच्चे डायरिया से मरती हैं .","ऐसा अनुमान है कि हर साल लगभग 17 , 0 0 0 बच्चे डायरिया से मरते हैं  |",bpcc
माइकल रायपन चैन्नई की एक डाकू हैंं जो झोपड़पट्टी के लोगों के लिए कल्याणकारी कार्य करता हैंं.,माइकल रायपन चैन्नई का एक डाकू है जो झोपड़पट्टी के लोगों के लिए कल्याणकारी कार्य करता है |,wiki
तेल के रक्षक वायुयान पर चढ़कर पाइप लाइनों की देखरेख कीं करते हैं .,तेल के रक्षक वायुयान पर चढ़कर पाइप लाइनों की देखरेख किया करते हैं  |,bpcc
"इन कवियों ने अधिकांश में दीवारी , फागें , भजन और श्रृंगारिक गीत अधिक लिखे है .","इन कवियों ने अधिकांश में दीवारी , फागें , भजन और श्रृंगारिक गीत अधिक लिखे हैं  |",bpcc
टीम तक पहुंचने के प्रयास में 100 से अधिक वेंट ड्रिल किए जा रही है .,टीम तक पहुंचने के प्रयास में 100 से अधिक वेंट ड्रिल किए जा रहे है  |,bpcc
"सोमेश्वरा ने अपना जवान बेटे का रक्षा के लिए रानी को नियुक्त कीं, और फिर.","सोमेश्वरा ने अपने जवान बेटे की रक्षा के लिए रानी को नियुक्त किया, और फिर |",wiki
बाहर निकलने का कोशिश में और भी लोग कुचली गयीं.,बाहर निकलने की कोशिश में और भी लोग कुचले गये |,wiki
"एक दूसरी जगह वे लिखते है "" बीसवीं सदी का महान अविष्कार सापेक्षवाद सिद्धान्त नहीं हैं और न परमाणु विभाजन ही .","एक दूसरी जगह वे लिखते है "" बीसवीं सदी का महान अविष्कार सापेक्षवाद सिद्धान्त नहीं है और न परमाणु विभाजन ही  |",bpcc
"सौराष्ट्र प्रीमियर लीग, संक्षिप्त लेटिन में भारत का सौराष्ट्र प्रदेश में एक पेशेवर ट्वेंटी २० क्रिकेट लीग हैं.","सौराष्ट्र प्रीमियर लीग, संक्षिप्त लेटिन में भारत के सौराष्ट्र प्रदेश में एक पेशेवर ट्वेंटी २० क्रिकेट लीग है |",wiki
मिस्र और दक्षिण अफ्रीका के बाद स्टारबक्स अब अल्जीरिया में अपना तीसरा अफ़्रीकी स्थान खोलना की योजना बना रही है .,मिस्र और दक्षिण अफ्रीका के बाद स्टारबक्स अब अल्जीरिया में अपना तीसरा अफ़्रीकी स्थान खोलने की योजना बना रही है  |,bpcc
पर इस रोग में व्यक्ति की रंगों के गहरेपन की बोध या रंगों को पहचानने की शक्ति लुप्त हो जाती है .,पर इस रोग में व्यक्ति की रंगों के गहरेपन का बोध या रंगों को पहचानने की शक्ति लुप्त हो जाती है  |,bpcc
इसकी विशेषताओं से आकृष्ट होकर अनेक विद्वानों ने इस पर टीका लिखा है .,इसकी विशेषताओं से आकृष्ट होकर अनेक विद्वानों ने इस पर टीका लिखी है  |,bpcc
उन्होंने ब्रिटिश ईस्ट इंडिया कंपनी की संप्रभुता को स्वीकार करना से इंकार कर दिया और उनके खिलाफ युद्ध किया .,उन्होंने ब्रिटिश ईस्ट इंडिया कंपनी की संप्रभुता को स्वीकार करने से इंकार कर दिया और उनके खिलाफ युद्ध किया  |,bpcc
आप तकल्लुफ न करें।,आप तकल्लफ न कीजिए।,book
यह एशियाई महाद्वीप के विभिन्न हिस्सों में विभिन्न कला रूपों को प्रदर्शित करने की लिए समर्पित है .,यह एशियाई महाद्वीप के विभिन्न हिस्सों में विभिन्न कला रूपों को प्रदर्शित करने के लिए समर्पित है  |,bpcc
अक्टूबर से नवंबर के समय में दिन तो गर्म रहती हैंं जबकि सुबह और रात ठंडा होती हैंं.,अक्टूबर से नवंबर के समय में दिन तो गर्म रहता है जबकि सुबह और रात ठंडी होती है |,wiki
द्वाराहाट विधानसभा निर्वाचन क्षेत्र उत्तराखण्ड के 70 निर्वाचन क्षेत्रों में से एक हैं .,द्वाराहाट विधानसभा निर्वाचन क्षेत्र उत्तराखण्ड के 70 निर्वाचन क्षेत्रों में से एक है  |,bpcc
"2006 में , उन्हें एशिया पैसिफिक डेंटल फेडरेशन के अध्यक्ष के रूप में चुने गया था .","2006 में , उन्हें एशिया पैसिफिक डेंटल फेडरेशन के अध्यक्ष के रूप में चुना गया था  |",bpcc
नियम पूर्वक मां धूमावती के साधना करने से मां धूमावती देवी प्रसन्न होती है और साधक के ऊपर मां की कृपा सदैव बनी रही हैं .,नियम पूर्वक मां धूमावती की साधना करने से मां धूमावती देवी प्रसन्न होती है और साधक के ऊपर मां की कृपा सदैव बनी रही हैं  |,bpcc
"सतलज नदी का दोनों किनारों पर, की तीन चौथाई हिस्से बशहर की राजा ( पहले राणा  की क्षेत्र थीं.","सतलज नदी के दोनों किनारों पर, के तीन चौथाई हिस्से बशहर के राजा ( पहले राणा  के क्षेत्र थे |",wiki
उस ज़माने के अंग्रेज़ सय्याह उसे एक शहर बनाने चाहते थे .,उस ज़माने के अंग्रेज़ सय्याह उसे एक शहर बनाना चाहते थे  |,bpcc
"सेवानिवृत्त होना की बाद डॉ गंभीर संप्रति अमरीका में युवा हिंदी संस्था की अध्यक्ष, तथा हैरिटेज लैंग्वेज की हिंदी व उर्दू की प्रतिनिधि है.","सेवानिवृत्त होने के बाद डॉ गंभीर संप्रति अमरीका में युवा हिंदी संस्था के अध्यक्ष, तथा हैरिटेज लैंग्वेज के हिंदी व उर्दू के प्रतिनिधि हैं |",wiki
सुजाता ने सत्तर के दशक में बेबी सुजाता का रूप में प्रसिद्धि हासिल की .,सुजाता ने सत्तर के दशक में बेबी सुजाता के रूप में प्रसिद्धि हासिल की  |,bpcc
तथा उत्प्रेरक पुन पैदा हो जाती है .,तथा उत्प्रेरक पुन पैदा हो जाता है  |,bpcc
नोएडा और ग्रेटर नोएडा की भांति ही राज्य में अन्य स्थानों पर औद्योगिक क्षेत्रों को विकसित करने के लिए कार्य कियीं जा रहे हैं .,नोएडा और ग्रेटर नोएडा की भांति ही राज्य में अन्य स्थानों पर औद्योगिक क्षेत्रों को विकसित करने के लिए कार्य किये जा रहे हैं  |,bpcc
"प्रबंध के जिन निर्णयों को सिद्धांतों के आधार पर लिए जातीं हैं, वह व्यक्तिगत द्वेष भावना तथा पक्षपात से मुक्त होता हैंं.","प्रबंध के जिन निर्णयों को सिद्धांतों के आधार पर लिया जाता है, वह व्यक्तिगत द्वेष भावना तथा पक्षपात से मुक्त होते हैं |",wiki
राजकुमार विजय का भी उल्लेख मिलता हैं .,राजकुमार विजय का भी उल्लेख मिलता है  |,bpcc
"लेकिन, मार्च 2010 तक, नौ महीनों अपने कार्यभार सम्भालने की बाद भी, वे ऐसा करने में असफल रहा.","लेकिन, मार्च 2010 तक, नौ महीनों अपना कार्यभार सम्भालने के बाद भी, वे ऐसा करने में असफल रहे |",wiki
इसी से मिलती जुलती जीन चिकित्सा का एड्वेक्सिन को वर्ष 2008 में अमेरिका एफडीए द्वारा अस्वीकार कर दिए गई.,इसी से मिलती जुलती जीन चिकित्सा के एड्वेक्सिन को वर्ष 2008 में अमेरिका एफडीए द्वारा अस्वीकार कर दिया गया |,wiki
उन्होंने ओमान के लिए नेपाल के खिलाफ 14 सितंबर 2021 को अपना वनडे डेब्यू किए .,उन्होंने ओमान के लिए नेपाल के खिलाफ 14 सितंबर 2021 को अपना वनडे डेब्यू किया  |,bpcc
यह सभी कारक किसी जलतंत्र में जल के आवागमन और उसके बजट को प्रभावित करती हैं .,यह सभी कारक किसी जलतंत्र में जल के आवागमन और उसके बजट को प्रभावित करते हैं  |,bpcc
"इस अवसर पर उन्होंने कहा "" "" देश का प्रतिनिधित्व करना और पूरी दुनिया में खेलना मेरी लिये एक बड़ा सम्मान था .","इस अवसर पर उन्होंने कहा "" "" देश का प्रतिनिधित्व करना और पूरी दुनिया में खेलना मेरे लिये एक बड़ा सम्मान था  |",bpcc
"यहां तीर्थयात्रियों को शांति , अहिंसा और अस्वाभाविक मस्तिष्क की मालिश प्रदान करने वाले 26 बहुत खूबसूरत मंदिरों का एक समूह हैं .","यहां तीर्थयात्रियों को शांति , अहिंसा और अस्वाभाविक मस्तिष्क की मालिश प्रदान करने वाले 26 बहुत खूबसूरत मंदिरों का एक समूह है  |",bpcc
जिन्ना की सहायता से पटेल ने काफी कोशिशों के बाद 23 फ़रवरी को नौसैनिकों को समर्पण का लिए तैयार कर लिया .,जिन्ना की सहायता से पटेल ने काफी कोशिशों के बाद 23 फ़रवरी को नौसैनिकों को समर्पण के लिए तैयार कर लिया  |,bpcc
श्रीमति विमला इस वार्ड की पार्षद है।,श्रीमती विमला इस वार्ड की पार्षद हैं।,book
1923 तथा 1926 की प्रान्तीय काउन्सिल के चुनाव में गोविन्दबल्लभ पंत हरगोविन्द पंत मुकुन्दी लाल तथा बद्रीदत्त पाण्डे ने प्रतिपक्षियों को बुरी तरह पराजित किया .,1923 तथा 1926 के प्रान्तीय काउन्सिल के चुनाव में गोविन्दबल्लभ पंत हरगोविन्द पंत मुकुन्दी लाल तथा बद्रीदत्त पाण्डे ने प्रतिपक्षियों को बुरी तरह पराजित किया  |,bpcc
हालांकि वर्ष 2014 के आम चुनाव में वो भरत सिंह से हार गयी .,हालांकि वर्ष 2014 के आम चुनाव में वो भरत सिंह से हार गये  |,bpcc
यूनान को हेलाज़ का राज्य कहता हैं .,यूनान को हेलाज़ का राज्य कहते हैं  |,bpcc
इनका घरेलू स्टेडियम कोलंबस क्रू स्टेडियम हैं .,इनका घरेलू स्टेडियम कोलंबस क्रू स्टेडियम है  |,bpcc
"इनका प्रारंभिक शिक्षा प्राथमिक स्कूल चिलौली में तथा हाई स्कूल की शिक्षा आर पी एस इंटर कॉलेज रूरा , कानपुर में हुई .","इनकी प्रारंभिक शिक्षा प्राथमिक स्कूल चिलौली में तथा हाई स्कूल की शिक्षा आर पी एस इंटर कॉलेज रूरा , कानपुर में हुई  |",bpcc
साधारणतया यह सभी को ज्ञात है कि सूचनाओं या संदेशों को विविध शब्दों द्वारा व्यक्त किया जातीं है .,साधारणतया यह सभी को ज्ञात है कि सूचनाओं या संदेशों को विविध शब्दों द्वारा व्यक्त किया जाता है  |,bpcc
जन्म दर का मुकाबले यहां मृत्युदर काफी कम है .,जन्म दर के मुकाबले यहां मृत्युदर काफी कम है  |,bpcc
विद्यापीठ में अध्ययन अध्यापन का माध्यम हिन्दी हैं .,विद्यापीठ में अध्ययन अध्यापन का माध्यम हिन्दी है  |,bpcc
1930 के दशक के आखिर तक संयुक्त राज्य अमेरिका में 2000 गर्म या ठंडी स्प्रिंग्स स्वास्थ्य सैरगाह सक्रिय थे .,1930 के दशक के आखिर तक संयुक्त राज्य अमेरिका में 2000 गर्म या ठंडे स्प्रिंग्स स्वास्थ्य सैरगाह सक्रिय थे  |,bpcc
सांचौर में गोगाजी की राजस्थान प्रसिद्ध ओरडी हैं .,सांचौर में गोगाजी की राजस्थान प्रसिद्ध ओरडी है  |,bpcc
कच्छप जातक ( 178 ) जन्मभूमि के मोह के कारण कछुए की जान गईं .,कच्छप जातक ( 178 ) जन्मभूमि के मोह के कारण कछुए की जान गई  |,bpcc
यहां एक छोटी सा चिड़ियाघर हैं.,यहां एक छोटा सा चिड़ियाघर है |,wiki
इससे चौखुट का अर्थ हुआ चार पैर और चौखुटिया का अर्थ हुई चार पैरों वाला .,इससे चौखुट का अर्थ हुआ चार पैर और चौखुटिया का अर्थ हुआ चार पैरों वाला  |,bpcc
प्रायः पूर्वी य़ूरोप की देश रूस के साथ रहे जबकि पश्चिमी य़ूरोप के देश अमेरिका जर्मनी का विभाजन हो गया .,प्रायः पूर्वी य़ूरोप के देश रूस के साथ रहे जबकि पश्चिमी य़ूरोप के देश अमेरिका जर्मनी का विभाजन हो गया  |,bpcc
मोजम्बिक की उष्ण धारा अफ़्रीका महाद्वीप के समीप मोजम्बिक देश की समीप हिन्द महासागर में बहने वाली उष्ण जलधारा है .,मोजम्बिक की उष्ण धारा अफ़्रीका महाद्वीप के समीप मोजम्बिक देश के समीप हिन्द महासागर में बहने वाली उष्ण जलधारा है  |,bpcc
"नये जीवन की ओर पहला कदम त्याग , पवित्रता , तेजस्विता एवं परमार्थ के प्रतीक व्रतबन्ध स्वरूप यज्ञोपवीत का नवीनीकरण किए जाता है .","नये जीवन की ओर पहला कदम त्याग , पवित्रता , तेजस्विता एवं परमार्थ के प्रतीक व्रतबन्ध स्वरूप यज्ञोपवीत का नवीनीकरण किया जाता है  |",bpcc
तुम सबों ने मामला विगाड़ दिया ।,तुम सबने मामला बिगाड़ दिया ।,book
इस पाठ को पढ़ो ।,यह पाठ पढ़ो ।,book
केवीएस लखनऊ क्षेत्र केंद्रीय विद्यालय संगठन का अंतर्गत आने वाले 25 क्षेत्रों में से एक है .,केवीएस लखनऊ क्षेत्र केंद्रीय विद्यालय संगठन के अंतर्गत आने वाले 25 क्षेत्रों में से एक है  |,bpcc
वह बच्चा सोता रहा क्योंकि इसको किसी ने जगाया ही नहीं।,वह बच्चा सोता रहा क्योंकि उसको किसी ने जगाया ही नहीं।,book
यह कोई राजनीतिक लड़ाई नहीं हैं बल्कि लोकतंत्र बचाने की लड़ाई है .,यह कोई राजनीतिक लड़ाई नहीं है बल्कि लोकतंत्र बचाने की लड़ाई है  |,bpcc
शिवर लगाकर साक्षरता संबंधी जान दिया जा सकता है।,शिविर लगाकर साक्षरता संबंधी जान दिया जा सकता है।,book
वह आये तो मैं जाता।,वह आये तो मैं जाऊँ।,book
पोलियो के निवारण हेतु सात दिवसीय कार्यक्रम आयोजित होगा।,पोलियो के निवारण हेतु सात दिन का कार्यक्रम आयोजित होगा।,book
इसके बाद इरफ़ान ने हिंदी सिनेमा के कई टॉप संगीतकारों की साथ काम किया .,इसके बाद इरफ़ान ने हिंदी सिनेमा के कई टॉप संगीतकारों के साथ काम किया  |,bpcc
जन्म १५ जुलाई १९४६ ) ब्रुनेई के २९ वें तथा वर्तमान सुल्तान तथा यांग दी पेरतुआन है .,जन्म १५ जुलाई १९४६ ) ब्रुनेई के २९ वें तथा वर्तमान सुल्तान तथा यांग दी पेरतुआन हैं  |,bpcc
पौधों में होना वाली यह क्रिया वाष्पोत्सर्जन कहलाते हैं.,पौधों में होने वाली यह क्रिया वाष्पोत्सर्जन कहलाती है |,wiki
उनके कुछ चुने शेर इस प्रकार है .,उनके कुछ चुने शेर इस प्रकार हैं  |,bpcc
उन्होंने तेलंगाना राज्य की मांग को देखने के लिए श्रीकृष्ण समिति के सदस्य का रूप में कार्य किया .,उन्होंने तेलंगाना राज्य की मांग को देखने के लिए श्रीकृष्ण समिति के सदस्य के रूप में कार्य किया  |,bpcc
वर्ल्ड ट्रेड सेन्टर कॉम्प्लेक्स में हमले के दिन तीन इमारतें संरचनात्मक विफलता का कारण ढह गई थीं .,वर्ल्ड ट्रेड सेन्टर कॉम्प्लेक्स में हमले के दिन तीन इमारतें संरचनात्मक विफलता के कारण ढह गई थीं  |,bpcc
उज्वल भविष्य के लिए सव को ई-अद्ययन का उपयोग करना चाहिए।,उज्ज्वल भविष्य के लिए सभी को ई-अध्ययन का उपयोग करना चाहिए।,book
इस प्रकार का ग्रंथों में प्रमुख हैं .,इस प्रकार के ग्रंथों में प्रमुख हैं  |,bpcc
में असफल रहें और इसीलिए उनकी द्वारा सामाजिक आवश्यकताओं की पूर्ति न हो .,में असफल रहें और इसीलिए उनके द्वारा सामाजिक आवश्यकताओं की पूर्ति न हो  |,bpcc
